ID,result,Usage
139,0.13842700,public
140,0.02180960,public
141,0.13318400,public
142,0.05822880,public
143,0.04007720,public
144,0.05225530,public
145,0.12265300,public
146,0.04477840,public
147,0.02437620,public
148,0.04843690,public
149,0.03680750,public
150,0.05659930,public
151,0.02213800,public
152,0.04379940,public
153,0.20136800,public
154,0.19190000,public
155,0.09259760,public
156,0.20136800,public
157,0.04113220,public
158,0.07024200,public
159,0.00471306,public
160,0.10301900,public
161,0.01068650,public
162,0.18559500,public
163,0.01816340,public
164,0.03856560,public
165,0.01450500,public
166,0.02613430,public
167,0.00634258,public
168,0.08507990,public
169,0.10674100,public
170,0.06294180,public
171,0.11786500,public
172,0.10839700,public
173,0.00909442,public
174,0.11786500,public
175,0.04237100,public
176,0.15374500,public
177,0.07879010,public
178,0.01951590,public
179,0.07281670,public
180,0.10209200,public
181,0.06533980,public
182,0.04493760,public
183,0.06899820,public
184,0.05736890,public
185,0.07716060,public
186,0.00157668,public
187,0.02323810,public
188,0.02056140,public
189,0.08350320,public
190,0.11290400,public
191,0.12237200,public
192,0.22167400,public
193,0.11290400,public
194,0.27314000,public
195,0.38451400,public
196,0.30955900,public
197,0.21125300,public
198,0.30358600,public
199,0.12867700,public
200,0.29610900,public
201,0.27570600,public
202,0.29976700,public
203,0.28813800,public
204,0.30792900,public
205,0.22919200,public
206,0.20753100,public
207,0.25133000,public
208,0.31427200,public
209,0.23076900,public
210,0.14830700,public
211,0.13883900,public
212,0.03953630,public
213,0.14830700,public
214,0.01192910,public
215,0.12330300,public
216,0.04834820,public
217,0.04995780,public
218,0.04237480,public
219,0.13253400,public
220,0.03489780,public
221,0.01449560,public
222,0.03855630,public
223,0.02692700,public
224,0.04671870,public
225,0.03201860,public
226,0.05368000,public
227,0.00988056,public
228,0.05306130,public
229,0.03044190,public
230,0.26121100,public
231,0.06532070,public
232,0.05585230,public
233,0.04345010,public
234,0.06532070,public
235,0.09491550,public
236,0.20629000,public
237,0.13133500,public
238,0.03302870,public
239,0.12536100,public
240,0.04954720,public
241,0.11788400,public
242,0.09748210,public
243,0.12154300,public
244,0.10991300,public
245,0.12970500,public
246,0.05096790,public
247,0.02930650,public
248,0.07310590,public
249,0.13604800,public
250,0.05254450,public
251,0.17822400,public
252,0.08298650,public
253,0.09825190,public
254,0.08878360,public
255,0.01051880,public
256,0.09825190,public
257,0.06198420,public
258,0.17335800,public
259,0.09840340,public
260,0.00009737,public
261,0.09242990,public
262,0.08247840,public
263,0.08495300,public
264,0.06455080,public
265,0.08861150,public
266,0.07698210,public
267,0.09677390,public
268,0.01803660,public
269,0.00362481,public
270,0.04017460,public
271,0.10311600,public
272,0.01961330,public
273,0.21115600,public
274,0.05005520,public
275,0.03293130,public
276,0.06024450,public
277,0.05077620,public
278,0.04852630,public
279,0.06024450,public
280,0.09999170,public
281,0.21136600,public
282,0.13641100,public
283,0.03810480,public
284,0.13043700,public
285,0.04447100,public
286,0.12296000,public
287,0.10255800,public
288,0.12661900,public
289,0.11499000,public
290,0.13478100,public
291,0.05604400,public
292,0.03438260,public
293,0.07818200,public
294,0.14112400,public
295,0.05762070,public
296,0.17314800,public
297,0.08806260,public
298,0.00507614,public
299,0.03800740,public
300,0.05725190,public
301,0.04778360,public
302,0.05151890,public
303,0.05725190,public
304,0.10298400,public
305,0.21435800,public
306,0.13940300,public
307,0.04109740,public
308,0.13343000,public
309,0.04147840,public
310,0.12595300,public
311,0.10555100,public
312,0.12961100,public
313,0.11798200,public
314,0.13777400,public
315,0.05903660,public
316,0.03737520,public
317,0.08117460,public
318,0.14411600,public
319,0.06061330,public
320,0.17015600,public
321,0.09105520,public
322,0.00806875,public
323,0.04100000,public
324,0.00299260,public
325,0.18987600,public
326,0.18040700,public
327,0.08110470,public
328,0.18987600,public
329,0.02963930,public
330,0.08173490,public
331,0.00677982,public
332,0.09152620,public
333,0.00080638,public
334,0.17410200,public
335,0.00667056,public
336,0.02707280,public
337,0.00301210,public
338,0.01464140,public
339,0.00515031,public
340,0.07358700,public
341,0.09524840,public
342,0.05144900,public
343,0.01149290,public
344,0.07201030,public
345,0.30277900,public
346,0.04156840,public
347,0.12455500,public
348,0.09162360,public
349,0.12963100,public
350,0.13262400,public
351,0.16557900,public
352,0.15611100,public
353,0.05680860,public
354,0.16557900,public
355,0.00534324,public
356,0.10603100,public
357,0.03107590,public
358,0.06723010,public
359,0.02510250,public
360,0.14980600,public
361,0.01762550,public
362,0.00277666,public
363,0.02128400,public
364,0.00965466,public
365,0.02944640,public
366,0.04929090,public
367,0.07095230,public
368,0.02715290,public
369,0.03578900,public
370,0.04771420,public
371,0.27848300,public
372,0.01727230,public
373,0.10025900,public
374,0.06732750,public
375,0.10533500,public
376,0.10832800,public
377,0.02429610,public
378,0.14985700,public
379,0.14038900,public
380,0.04108610,public
381,0.14985700,public
382,0.01037930,public
383,0.12175400,public
384,0.04679850,public
385,0.05150750,public
386,0.04082500,public
387,0.13408300,public
388,0.03334810,public
389,0.01294590,public
390,0.03700660,public
391,0.02537720,public
392,0.04516900,public
393,0.03356830,public
394,0.05522970,public
395,0.01143030,public
396,0.05151150,public
397,0.03199160,public
398,0.26276000,public
399,0.00154973,public
400,0.08453620,public
401,0.05160490,public
402,0.08961230,public
403,0.09260490,public
404,0.04001870,public
405,0.01572260,public
406,0.12369200,public
407,0.11422300,public
408,0.01492090,public
409,0.12369200,public
410,0.03654450,public
411,0.14791900,public
412,0.07296370,public
413,0.02534230,public
414,0.06699020,public
415,0.10791800,public
416,0.05951330,public
417,0.03911110,public
418,0.06317180,public
419,0.05154240,public
420,0.07133420,public
421,0.00740313,public
422,0.02906450,public
423,0.01473490,public
424,0.07767670,public
425,0.00582645,public
426,0.23659500,public
427,0.02461550,public
428,0.05837100,public
429,0.02543970,public
430,0.06344710,public
431,0.06643970,public
432,0.06618390,public
433,0.04188780,public
434,0.02616520,public
435,0.07685530,public
436,0.06738690,public
437,0.03191550,public
438,0.07685530,public
439,0.08338090,public
440,0.19475500,public
441,0.11980000,public
442,0.02149400,public
443,0.11382700,public
444,0.06108180,public
445,0.10635000,public
446,0.08594750,public
447,0.11000800,public
448,0.09837880,public
449,0.11817100,public
450,0.03943320,public
451,0.01777190,public
452,0.06157130,public
453,0.12451300,public
454,0.04100990,public
455,0.18975900,public
456,0.07145180,public
457,0.01153460,public
458,0.02139670,public
459,0.01661080,public
460,0.01960340,public
461,0.11302000,public
462,0.08872410,public
463,0.07300160,public
464,0.04683640,public
465,0,public
466,0.00946832,public
467,0.10877100,public
468,0,public
469,0.16023600,public
470,0.27161000,public
471,0.19665500,public
472,0.09834930,public
473,0.19068200,public
474,0.01577350,public
475,0.18320500,public
476,0.16280300,public
477,0.18686300,public
478,0.17523400,public
479,0.19502600,public
480,0.11628900,public
481,0.09462710,public
482,0.13842700,public
483,0.20136800,public
484,0.11786500,public
485,0.11290400,public
486,0.14830700,public
487,0.06532070,public
488,0.09825190,public
489,0.06024450,public
490,0.05725190,public
491,0.18987600,public
492,0.16557900,public
493,0.14985700,public
494,0.12369200,public
495,0.07685530,public
496,0,public
497,0.00946832,public
498,0.10877100,public
499,0,public
500,0.16023600,public
501,0.27161000,public
502,0.19665500,public
503,0.09834930,public
504,0.19068200,public
505,0.01577350,public
506,0.18320500,public
507,0.16280300,public
508,0.18686300,public
509,0.17523400,public
510,0.19502600,public
511,0.11628900,public
512,0.09462710,public
513,0.13842700,public
514,0.20136800,public
515,0.11786500,public
516,0.11290400,public
517,0.14830700,public
518,0.06532070,public
519,0.09825190,public
520,0.06024450,public
521,0.05725190,public
522,0.18987600,public
523,0.16557900,public
524,0.14985700,public
525,0.12369200,public
526,0.07685530,public
527,0,public
528,0.26286600,public
529,0.25339700,public
530,0.15409500,public
531,0.26286600,public
532,0.10262900,public
533,0.00874481,public
534,0.06621020,public
535,0.16451600,public
536,0.07218370,public
537,0.24709200,public
538,0.07966060,public
539,0.10006300,public
540,0.07600220,public
541,0.08763150,public
542,0.06783980,public
543,0.14657700,public
544,0.16823800,public
545,0.12443900,public
546,0.06149720,public
547,0.14500000,public
548,0.37576900,public
549,0.11455800,public
550,0.19754500,public
551,0.16461400,public
552,0.20262100,public
553,0.20561400,public
554,0.07299010,public
555,0.09728620,public
556,0.11300900,public
557,0.13917400,public
558,0.18601000,public
559,0.26286600,public
560,0.26286600,public
561,0.04612990,public
562,0.03666160,public
563,0.06264090,public
564,0.04612990,public
565,0.11410600,public
566,0.22548000,public
567,0.15052500,public
568,0.05221940,public
569,0.14455200,public
570,0.03035640,public
571,0.13707500,public
572,0.11667300,public
573,0.14073300,public
574,0.12910400,public
575,0.14889600,public
576,0.07015860,public
577,0.04849720,public
578,0.09229660,public
579,0.15523800,public
580,0.07173530,public
581,0.15903400,public
582,0.10217700,public
583,0.01919070,public
584,0.05212200,public
585,0.01411460,public
586,0.01112200,public
587,0.14374600,public
588,0.11944900,public
589,0.10372700,public
590,0.07756170,public
591,0.03072540,public
592,0.04612990,public
593,0.04612990,public
594,0.21673600,public
595,0.04262470,public
596,0.07135790,public
597,0.02873320,public
598,0,public
599,0.04262470,public
600,0.07135790,public
601,0.15600800,public
602,0.11338300,public
603,0.08464990,public
604,0.15600800,public
605,0.02314290,public
606,0.01948180,public
607,0.04821500,public
608,0.02314290,public
609,0.13286500,public
610,0.15612300,public
611,0.11349900,public
612,0.08476540,public
613,0.15612300,public
614,0.00011554,public
615,0.13298000,public
616,0.07650920,public
617,0.03388450,public
618,0.00515129,public
619,0.07650920,public
620,0.07949860,public
621,0.05336630,public
622,0.07961410,public
623,0.20035800,public
624,0.15773400,public
625,0.12900100,public
626,0.20035800,public
627,0.04435070,public
628,0.17721600,public
629,0.04423520,public
630,0.12384900,public
631,0.00262839,public
632,0.03999630,public
633,0.06872950,public
634,0.00262839,public
635,0.15337900,public
636,0.02051450,public
637,0.15349500,public
638,0.07388080,public
639,0.19773000,public
640,0.14612000,public
641,0.10349500,public
642,0.07476190,public
643,0.14612000,public
644,0.00988794,public
645,0.12297700,public
646,0.01000350,public
647,0.06961060,public
648,0.05423860,public
649,0.14349100,public
650,0.13941600,public
651,0.09679110,public
652,0.06805790,public
653,0.13941600,public
654,0.01659190,public
655,0.11627300,public
656,0.01670750,public
657,0.06290660,public
658,0.06094270,public
659,0.13678700,public
660,0.00670401,public
661,0.14574600,public
662,0.10312200,public
663,0.07438860,public
664,0.14574600,public
665,0.01026130,public
666,0.12260400,public
667,0.01037680,public
668,0.06923730,public
669,0.05461200,public
670,0.14311800,public
671,0.00037335,public
672,0.00633066,public
673,0.25013500,public
674,0.20751100,public
675,0.17877800,public
676,0.25013500,public
677,0.09412760,public
678,0.22699200,public
679,0.09401210,public
680,0.17362600,public
681,0.04977690,public
682,0.24750700,public
683,0.10401600,public
684,0.11072000,public
685,0.10438900,public
686,0.11179600,public
687,0.06917110,public
688,0.04043790,public
689,0.11179600,public
690,0.04421200,public
691,0.08865290,public
692,0.04432750,public
693,0.03528660,public
694,0.08856270,public
695,0.10916700,public
696,0.03432400,public
697,0.02762000,public
698,0.03395070,public
699,0.13834000,public
700,0.14644300,public
701,0.10381800,public
702,0.07508480,public
703,0.14644300,public
704,0.00956507,public
705,0.12330000,public
706,0.00968061,public
707,0.06993350,public
708,0.05391580,public
709,0.14381400,public
710,0.00032287,public
711,0.00702688,public
712,0.00069622,public
713,0.10369300,public
714,0.03464690,public
715,0.05197920,public
716,0.00935457,public
717,0.01937860,public
718,0.05197920,public
719,0.10402900,public
720,0.02883640,public
721,0.10414400,public
722,0.02452990,public
723,0.14837900,public
724,0.04935080,public
725,0.09414060,public
726,0.08743660,public
727,0.09376720,public
728,0.19815600,public
729,0.05981660,public
730,0.09446340,public
731,0.12327200,public
732,0.08064780,public
733,0.05191460,public
734,0.12327200,public
735,0.03273520,public
736,0.10013000,public
737,0.03285080,public
738,0.04676330,public
739,0.07708600,public
740,0.12064400,public
741,0.02284730,public
742,0.01614330,public
743,0.02247390,public
744,0.12686300,public
745,0.01147670,public
746,0.02317020,public
747,0.07129330,public
748,0.10246600,public
749,0.05984170,public
750,0.03110850,public
751,0.10246600,public
752,0.05354140,public
753,0.07932350,public
754,0.05365690,public
755,0.02595720,public
756,0.09789210,public
757,0.09983800,public
758,0.04365340,public
759,0.03694940,public
760,0.04328010,public
761,0.14766900,public
762,0.00932944,public
763,0.04397630,public
764,0.05048710,public
765,0.02080610,public
766,0.04175120,public
767,0.00087346,public
768,0.02960660,public
769,0.04175120,public
770,0.11425700,public
771,0.01860830,public
772,0.11437200,public
773,0.03475790,public
774,0.15860700,public
775,0.03912280,public
776,0.10436900,public
777,0.09766460,public
778,0.10399500,public
779,0.20838400,public
780,0.07004460,public
781,0.10469100,public
782,0.01022800,public
783,0.08152130,public
784,0.06071510,public
785,0.03010220,public
786,0.07272690,public
787,0.10146000,public
788,0.03010220,public
789,0.18611000,public
790,0.05324510,public
791,0.18622600,public
792,0.10661100,public
793,0.23046100,public
794,0.03273060,public
795,0.17622200,public
796,0.16951800,public
797,0.17584900,public
798,0.28023800,public
799,0.14189800,public
800,0.17654500,public
801,0.08208150,public
802,0.15337500,public
803,0.13256900,public
804,0.07185350,public
805,0.12469700,public
806,0.08207220,public
807,0.05333900,public
808,0.12469700,public
809,0.03131090,public
810,0.10155400,public
811,0.03142640,public
812,0.04818770,public
813,0.07566160,public
814,0.12206800,public
815,0.02142290,public
816,0.01471890,public
817,0.02104960,public
818,0.12543800,public
819,0.01290110,public
820,0.02174580,public
821,0.07271760,public
822,0.00142438,public
823,0.02223050,public
824,0.08294570,public
825,0.15479900,public
826,0.04742460,public
827,0.09004920,public
828,0.11878200,public
829,0.04742460,public
830,0.20343200,public
831,0.07056740,public
832,0.20354800,public
833,0.12393400,public
834,0.24778300,public
835,0.05005300,public
836,0.19354400,public
837,0.18684000,public
838,0.19317100,public
839,0.29756000,public
840,0.15922000,public
841,0.19386700,public
842,0.09940380,public
843,0.17069700,public
844,0.14989100,public
845,0.08917580,public
846,0.01732230,public
847,0.17212100,public
848,0.06238800,public
849,0.01976330,public
850,0.00896991,public
851,0.06238800,public
852,0.09361980,public
853,0.03924510,public
854,0.09373530,public
855,0.01412120,public
856,0.13797100,public
857,0.05975960,public
858,0.08373190,public
859,0.07702780,public
860,0.08335850,public
861,0.18774700,public
862,0.04940780,public
863,0.08405470,public
864,0.01040870,public
865,0.06088450,public
866,0.04007840,public
867,0.02063670,public
868,0.09249020,public
869,0.06230890,public
870,0.10981300,public
871,0.09261320,public
872,0.04998850,public
873,0.02125530,public
874,0.09261320,public
875,0.06339460,public
876,0.06947030,public
877,0.06351010,public
878,0.01610400,public
879,0.10774500,public
880,0.08998480,public
881,0.05350660,public
882,0.04680260,public
883,0.05313330,public
884,0.15752200,public
885,0.01918260,public
886,0.05382950,public
887,0.04063390,public
888,0.03065930,public
889,0.00985320,public
890,0.05086190,public
891,0.12271500,public
892,0.03208370,public
893,0.14003800,public
894,0.03022520,public
895,0.11750400,public
896,0.07487960,public
897,0.04614640,public
898,0.11750400,public
899,0.03850350,public
900,0.09436140,public
901,0.03861900,public
902,0.04099510,public
903,0.08285420,public
904,0.11487600,public
905,0.02861560,public
906,0.02191150,public
907,0.02824220,public
908,0.13263100,public
909,0.00570845,public
910,0.02893840,public
911,0.06552500,public
912,0.00576826,public
913,0.01503790,public
914,0.07575300,public
915,0.14760600,public
916,0.00719263,public
917,0.16492900,public
918,0.05511630,public
919,0.02489110,public
920,0.13985300,public
921,0.09722830,public
922,0.06849510,public
923,0.13985300,public
924,0.01615470,public
925,0.11671000,public
926,0.01627030,public
927,0.06334380,public
928,0.06050550,public
929,0.13722500,public
930,0.00626681,public
931,0.00043720,public
932,0.00589346,public
933,0.11028200,public
934,0.02805720,public
935,0.00658968,public
936,0.08787380,public
937,0.01658050,public
938,0.03738660,public
939,0.09810180,public
940,0.16995500,public
941,0.01515610,public
942,0.18727800,public
943,0.07746500,public
944,0.04723980,public
945,0.02234880,public
946,0.13035700,public
947,0.08773200,public
948,0.05899880,public
949,0.13035700,public
950,0.02565100,public
951,0.10721400,public
952,0.02576660,public
953,0.05384750,public
954,0.07000170,public
955,0.12772800,public
956,0.01576310,public
957,0.00905909,public
958,0.01538970,public
959,0.11977900,public
960,0.01856090,public
961,0.01608600,public
962,0.07837750,public
963,0.00708420,public
964,0.02789040,public
965,0.08860550,public
966,0.16045900,public
967,0.00565983,public
968,0.17778100,public
969,0.06796880,public
970,0.03774350,public
971,0.01285250,public
972,0.00949629,public
973,0.09507240,public
974,0.05244770,public
975,0.02371460,public
976,0.09507240,public
977,0.06093530,public
978,0.07192950,public
979,0.06105090,public
980,0.01856330,public
981,0.10528600,public
982,0.09244400,public
983,0.05104740,public
984,0.04434340,public
985,0.05067400,public
986,0.15506300,public
987,0.01672340,public
988,0.05137030,public
989,0.04309320,public
990,0.02820010,public
991,0.00739393,public
992,0.05332120,public
993,0.12517500,public
994,0.02962450,public
995,0.14249700,public
996,0.03268450,public
997,0.00245927,public
998,0.02243180,public
999,0.04478060,public
1000,0.03528430,public
1001,0.10434800,public
1002,0.06172320,public
1003,0.03299000,public
1004,0.10434800,public
1005,0.05165990,public
1006,0.08120500,public
1007,0.05177540,public
1008,0.02783870,public
1009,0.09601060,public
1010,0.10171900,public
1011,0.04177190,public
1012,0.03506790,public
1013,0.04139860,public
1014,0.14578700,public
1015,0.00744791,public
1016,0.04209480,public
1017,0.05236860,public
1018,0.01892460,public
1019,0.00188153,public
1020,0.06259670,public
1021,0.13445000,public
1022,0.02034900,public
1023,0.15177200,public
1024,0.04195990,public
1025,0.01173470,public
1026,0.01315640,public
1027,0.03550510,public
1028,0.02600880,public
1029,0.00927546,public
1030,0.09957530,public
1031,0.05695060,public
1032,0.02821740,public
1033,0.09957530,public
1034,0.05643250,public
1035,0.07643240,public
1036,0.05654800,public
1037,0.02306610,public
1038,0.10078300,public
1039,0.09694690,public
1040,0.04654450,public
1041,0.03984050,public
1042,0.04617120,public
1043,0.15056000,public
1044,0.01222050,public
1045,0.04686740,public
1046,0.04759600,public
1047,0.02369720,public
1048,0.00289107,public
1049,0.05782410,public
1050,0.12967800,public
1051,0.02512160,public
1052,0.14700000,public
1053,0.03718730,public
1054,0.00696213,public
1055,0.01792900,public
1056,0.04027770,public
1057,0.03078140,public
1058,0.00450286,public
1059,0.00477260,public
1060,0,public
1061,0.04262470,public
1062,0.07135790,public
1063,0,public
1064,0.15600800,public
1065,0.02314290,public
1066,0.15612300,public
1067,0.07650920,public
1068,0.20035800,public
1069,0.00262839,public
1070,0.14612000,public
1071,0.13941600,public
1072,0.14574600,public
1073,0.25013500,public
1074,0.11179600,public
1075,0.14644300,public
1076,0.05197920,public
1077,0.12327200,public
1078,0.10246600,public
1079,0.04175120,public
1080,0.03010220,public
1081,0.12469700,public
1082,0.04742460,public
1083,0.06238800,public
1084,0.09261320,public
1085,0.11750400,public
1086,0.13985300,public
1087,0.13035700,public
1088,0.09507240,public
1089,0.10434800,public
1090,0.09957530,public
1091,0,public
1092,0.04262470,public
1093,0.07135790,public
1094,0,public
1095,0.15600800,public
1096,0.02314290,public
1097,0.15612300,public
1098,0.07650920,public
1099,0.20035800,public
1100,0.00262839,public
1101,0.14612000,public
1102,0.13941600,public
1103,0.14574600,public
1104,0.25013500,public
1105,0.11179600,public
1106,0.14644300,public
1107,0.05197920,public
1108,0.12327200,public
1109,0.10246600,public
1110,0.04175120,public
1111,0.03010220,public
1112,0.12469700,public
1113,0.04742460,public
1114,0.06238800,public
1115,0.09261320,public
1116,0.11750400,public
1117,0.13985300,public
1118,0.13035700,public
1119,0.09507240,public
1120,0.10434800,public
1121,0.09957530,public
1122,0,public
1123,0.25739000,public
1124,0.21476500,public
1125,0.18603200,public
1126,0.25739000,public
1127,0.10138200,public
1128,0.23424700,public
1129,0.10126600,public
1130,0.18088000,public
1131,0.05703110,public
1132,0.25476100,public
1133,0.11127000,public
1134,0.11797400,public
1135,0.11164300,public
1136,0.00725422,public
1137,0.14559400,public
1138,0.11094700,public
1139,0.20541000,public
1140,0.13411700,public
1141,0.15492300,public
1142,0.21563800,public
1143,0.28749200,public
1144,0.13269300,public
1145,0.30481400,public
1146,0.19500200,public
1147,0.16477600,public
1148,0.13988500,public
1149,0.11753700,public
1150,0.12703300,public
1151,0.16231700,public
1152,0.15304200,public
1153,0.15781400,public
1154,0.25739000,public
1155,0.25739000,public
1156,0.01416270,public
1157,0.05678740,public
1158,0.08552060,public
1159,0.01416270,public
1160,0.17017000,public
1161,0.03730560,public
1162,0.17028600,public
1163,0.09067190,public
1164,0.21452100,public
1165,0.01679110,public
1166,0.16028300,public
1167,0.15357900,public
1168,0.15990900,public
1169,0.26429800,public
1170,0.12595900,public
1171,0.16060500,public
1172,0.06614200,public
1173,0.13743500,public
1174,0.11662900,public
1175,0.05591390,public
1176,0.01593950,public
1177,0.13886000,public
1178,0.03326180,public
1179,0.07655070,public
1180,0.10677600,public
1181,0.13166700,public
1182,0.15401600,public
1183,0.14451900,public
1184,0.10923500,public
1185,0.11851100,public
1186,0.11373800,public
1187,0.01416270,public
1188,0.01416270,public
1189,0.27155200,public
1190,0.07999360,public
1191,0.07402460,public
1192,0.15401800,public
1193,0,public
1194,0.07999360,public
1195,0.07402460,public
1196,0.11920200,public
1197,0.19919600,public
1198,0.04517760,public
1199,0.11920200,public
1200,0.13264100,public
1201,0.21263400,public
1202,0.05861610,public
1203,0.13264100,public
1204,0.01343850,public
1205,0.20020200,public
1206,0.28019600,public
1207,0.12617800,public
1208,0.20020200,public
1209,0.08099990,public
1210,0.06756140,public
1211,0.03043120,public
1212,0.11042500,public
1213,0.04359330,public
1214,0.03043120,public
1215,0.08877090,public
1216,0.10220900,public
1217,0.16977100,public
1218,0.17446600,public
1219,0.25446000,public
1220,0.10044100,public
1221,0.17446600,public
1222,0.05526390,public
1223,0.04182530,public
1224,0.02573600,public
1225,0.14403500,public
1226,0.02276760,public
1227,0.05722600,public
1228,0.09679220,public
1229,0.02276760,public
1230,0.14197000,public
1231,0.15540800,public
1232,0.22297000,public
1233,0.05319890,public
1234,0.19723400,public
1235,0.11867000,public
1236,0.19866400,public
1237,0.04464570,public
1238,0.11867000,public
1239,0.00053191,public
1240,0.01397040,public
1241,0.08153180,public
1242,0.08823900,public
1243,0.05579580,public
1244,0.14143800,public
1245,0.15819000,public
1246,0.23818400,public
1247,0.08416540,public
1248,0.15819000,public
1249,0.03898780,public
1250,0.02554930,public
1251,0.04201210,public
1252,0.12775900,public
1253,0.01627600,public
1254,0.18095800,public
1255,0.03951980,public
1256,0.14249100,public
1257,0.22248400,public
1258,0.06846620,public
1259,0.14249100,public
1260,0.02328860,public
1261,0.00985005,public
1262,0.05771130,public
1263,0.11206000,public
1264,0.03197530,public
1265,0.16525800,public
1266,0.02382050,public
1267,0.01569930,public
1268,0.16389500,public
1269,0.24388900,public
1270,0.08987040,public
1271,0.16389500,public
1272,0.04469280,public
1273,0.03125420,public
1274,0.03630710,public
1275,0.13346400,public
1276,0.01057110,public
1277,0.18666300,public
1278,0.04522470,public
1279,0.00570492,public
1280,0.02140420,public
1281,0.04151060,public
1282,0.12150400,public
1283,0.03251400,public
1284,0.04151060,public
1285,0.07769160,public
1286,0.09113010,public
1287,0.15869200,public
1288,0.01107930,public
1289,0.13295500,public
1290,0.06427820,public
1291,0.07715970,public
1292,0.11667900,public
1293,0.10098000,public
1294,0.12238400,public
1295,0.14121200,public
1296,0.22120600,public
1297,0.06718760,public
1298,0.14121200,public
1299,0.02201000,public
1300,0.00857142,public
1301,0.05899000,public
1302,0.11078100,public
1303,0.03325390,public
1304,0.16398000,public
1305,0.02254190,public
1306,0.01697790,public
1307,0.00127863,public
1308,0.02268280,public
1309,0.09970160,public
1310,0.00146794,public
1311,0.08146160,public
1312,0.07255660,public
1313,0.00146794,public
1314,0.11773400,public
1315,0.13117300,public
1316,0.19873400,public
1317,0.02896330,public
1318,0.17299800,public
1319,0.02423560,public
1320,0.11720200,public
1321,0.15672200,public
1322,0.14102300,public
1323,0.16242700,public
1324,0.04004260,public
1325,0.13974400,public
1326,0.08741280,public
1327,0.16740600,public
1328,0.01338830,public
1329,0.08741280,public
1330,0.03178940,public
1331,0.04522790,public
1332,0.11278900,public
1333,0.05698160,public
1334,0.08705320,public
1335,0.11018000,public
1336,0.03125740,public
1337,0.07077720,public
1338,0.05507790,public
1339,0.07648210,public
1340,0.04590230,public
1341,0.05379930,public
1342,0.08594490,public
1343,0.15357700,public
1344,0.23357100,public
1345,0.07955270,public
1346,0.15357700,public
1347,0.03437510,public
1348,0.02093650,public
1349,0.04662480,public
1350,0.12314600,public
1351,0.02088880,public
1352,0.17634500,public
1353,0.03490700,public
1354,0.00461278,public
1355,0.01108650,public
1356,0.01031770,public
1357,0.11206700,public
1358,0.01236510,public
1359,0.15210900,public
1360,0.06616440,public
1361,0.07372650,public
1362,0.15372000,public
1363,0.00029804,public
1364,0.07372650,public
1365,0.04547570,public
